canary_id,variant,compare_tag,stage_a,stage_b,stage_a_logprob,stage_b_logprob,delta_logprob,stage_a_rank,stage_b_rank,delta_rank
16,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-7.03125,-7.03125,0.0,200,203,-3
16,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-7.03125,-7.0,0.03125,203,200,3
16,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-7.0,-6.96875,0.03125,200,195,5
16,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-7.03125,-6.9375,0.09375,203,174,29
16,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-6.9375,-6.84375,0.09375,174,157,17
16,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-6.84375,-6.875,-0.03125,157,162,-5
16,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-5.0625,-2.25,2.8125,4,2,2
16,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.25,-2.890625,-0.640625,2,3,-1
16,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.890625,-2.46875,0.421875,3,2,1
17,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.328125,-2.5,-0.171875,0,0,0
17,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.5,-2.6875,-0.1875,0,0,0
17,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.6875,-2.75,-0.0625,0,1,-1
17,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.40625,-2.8125,-0.40625,0,0,0
17,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.8125,-3.125,-0.3125,0,9,-9
17,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.125,-3.03125,0.09375,9,9,0
17,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.359375,-2.484375,-0.125,0,0,0
17,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.484375,-2.6875,-0.203125,0,0,0
17,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.6875,-2.625,0.0625,0,0,0
17,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.65625,-2.3125,2.34375,6,2,4
17,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.3125,-2.859375,-0.546875,2,4,-2
17,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.859375,-2.640625,0.21875,4,3,1
18,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.671875,-2.84375,-0.171875,0,0,0
18,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.84375,-3.046875,-0.203125,0,0,0
18,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.046875,-3.0,0.046875,0,0,0
18,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.921875,-3.34375,-0.421875,0,1,-1
18,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.34375,-3.671875,-0.328125,1,4,-3
18,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.671875,-3.640625,0.03125,4,4,0
18,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.5,-2.71875,-0.21875,0,0,0
18,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.71875,-2.875,-0.15625,0,0,0
18,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.875,-2.84375,0.03125,0,0,0
18,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.40625,-2.125,1.28125,4,2,2
18,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.125,-2.6875,-0.5625,2,3,-1
18,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.6875,-2.515625,0.171875,3,2,1
19,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.53125,-3.578125,-0.046875,6,6,0
19,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.578125,-3.5,0.078125,6,4,2
19,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.5,-3.546875,-0.046875,4,4,0
19,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.5625,-3.65625,-0.09375,9,8,1
19,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.65625,-3.734375,-0.078125,8,7,1
19,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.734375,-3.703125,0.03125,7,6,1
19,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.46875,-3.609375,-0.140625,2,6,-4
19,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.609375,-3.53125,0.078125,6,3,3
19,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.53125,-3.59375,-0.0625,3,5,-2
19,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-5.5,-1.6796875,3.8203125,9,1,8
19,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.6796875,-1.8125,-0.1328125,1,1,0
19,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.8125,-1.5390625,0.2734375,1,0,1
20,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-6.25,-6.40625,-0.15625,63,72,-9
20,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-6.40625,-6.40625,0.0,72,74,-2
20,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-6.40625,-6.4375,-0.03125,74,78,-4
20,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-6.34375,-6.59375,-0.25,68,99,-31
20,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-6.59375,-6.34375,0.25,99,74,25
20,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-6.34375,-6.46875,-0.125,74,85,-11
20,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-6.46875,-6.625,-0.15625,82,114,-32
20,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-6.625,-6.625,0.0,114,108,6
20,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-6.625,-6.625,0.0,108,110,-2
20,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.96875,-2.609375,2.359375,3,3,0
20,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.609375,-3.25,-0.640625,3,3,0
20,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.25,-2.796875,0.453125,3,3,0
21,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.21875,-4.21875,0.0,17,14,3
21,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-4.21875,-4.375,-0.15625,14,20,-6
21,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-4.375,-4.3125,0.0625,20,20,0
21,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.09375,-3.9375,0.15625,12,12,0
21,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.9375,-3.96875,-0.03125,12,12,0
21,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.96875,-3.96875,0.0,12,12,0
21,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.28125,-4.28125,0.0,18,17,1
21,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-4.28125,-4.25,0.03125,17,17,0
21,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-4.25,-4.21875,0.03125,17,17,0
21,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.21875,-1.6484375,2.5703125,5,1,4
21,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.6484375,-1.890625,-0.2421875,1,1,0
21,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.890625,-1.6875,0.203125,1,1,0
22,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.578125,-2.171875,0.40625,2,0,2
22,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.171875,-2.28125,-0.109375,0,0,0
22,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.28125,-2.203125,0.078125,0,0,0
22,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.359375,-2.234375,0.125,1,0,1
22,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.234375,-2.46875,-0.234375,0,1,-1
22,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.46875,-2.40625,0.0625,1,1,0
22,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.46875,-1.9296875,-0.4609375,0,0,0
22,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.9296875,-2.0625,-0.1328125,0,0,0
22,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.0625,-2.0,0.0625,0,0,0
22,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.015625,-2.21875,0.796875,6,2,4
22,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.21875,-1.7578125,0.4609375,2,1,1
22,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.7578125,-1.8046875,-0.046875,1,1,0
23,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.0703125,-1.328125,-0.2578125,0,0,0
23,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.328125,-1.546875,-0.21875,0,0,0
23,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.546875,-1.4765625,0.0703125,0,0,0
23,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.4453125,-1.7734375,-0.328125,0,0,0
23,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.7734375,-2.046875,-0.2734375,0,0,0
23,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.046875,-2.078125,-0.03125,0,0,0
23,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.0625,-1.1953125,-0.1328125,0,0,0
23,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.1953125,-1.5078125,-0.3125,0,0,0
23,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.5078125,-1.4140625,0.09375,0,0,0
23,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.28125,-3.3125,-0.03125,6,4,2
23,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.3125,-3.71875,-0.40625,4,4,0
23,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.71875,-3.3125,0.40625,4,5,-1
24,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.0625,-3.984375,0.078125,15,12,3
24,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.984375,-4.0625,-0.078125,12,13,-1
24,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-4.0625,-4.09375,-0.03125,13,13,0
24,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.125,-4.25,-0.125,14,19,-5
24,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-4.25,-4.375,-0.125,19,21,-2
24,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-4.375,-4.40625,-0.03125,21,26,-5
24,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.0,-4.09375,-0.09375,12,12,0
24,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-4.09375,-4.15625,-0.0625,12,15,-3
24,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-4.15625,-4.15625,0.0,15,15,0
24,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.9375,-1.953125,2.984375,6,1,5
24,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.953125,-2.109375,-0.15625,1,2,-1
24,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.109375,-1.9453125,0.1640625,2,1,1
25,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.765625,-1.9921875,-0.2265625,1,1,0
25,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.9921875,-2.078125,-0.0859375,1,1,0
25,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.078125,-1.96875,0.109375,1,0,1
25,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.65625,-2.078125,-0.421875,0,1,-1
25,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.078125,-2.296875,-0.21875,1,1,0
25,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.296875,-2.296875,0.0,1,1,0
25,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.3671875,-1.6875,-0.3203125,0,0,0
25,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.6875,-1.8984375,-0.2109375,0,0,0
25,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.8984375,-1.8359375,0.0625,0,0,0
25,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.5,-2.171875,2.328125,7,2,5
25,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.171875,-3.25,-1.078125,2,3,-1
25,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.25,-2.671875,0.578125,3,2,1
26,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.65625,-2.1875,0.46875,5,0,5
26,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.1875,-2.0625,0.125,0,0,0
26,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.0625,-2.109375,-0.046875,0,0,0
26,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.171875,-2.46875,-0.296875,0,1,-1
26,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.46875,-3.0625,-0.59375,1,12,-11
26,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.0625,-2.875,0.1875,12,11,1
26,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.546875,-1.796875,-0.25,0,0,0
26,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.796875,-1.8515625,-0.0546875,0,0,0
26,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.8515625,-1.75,0.1015625,0,0,0
26,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.609375,-2.25,0.359375,5,1,4
26,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.25,-1.6796875,0.5703125,1,1,0
26,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.6796875,-1.8125,-0.1328125,1,1,0
27,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.09375,-2.5,0.59375,12,0,12
27,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.5,-2.53125,-0.03125,0,1,-1
27,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.53125,-2.578125,-0.046875,1,1,0
27,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.9375,-3.109375,-0.171875,11,12,-1
27,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.109375,-3.546875,-0.4375,12,12,0
27,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.546875,-3.4375,0.109375,12,12,0
27,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.15625,-2.296875,-0.140625,1,0,1
27,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.296875,-2.3125,-0.015625,0,0,0
27,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.3125,-2.390625,-0.078125,0,1,-1
27,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.71875,-2.1875,0.53125,6,1,5
27,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.1875,-2.0,0.1875,1,1,0
27,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.0,-1.8046875,0.1953125,1,1,0
28,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.890625,-3.046875,-0.15625,0,2,-2
28,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.046875,-3.046875,0.0,2,2,0
28,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.046875,-3.078125,-0.03125,2,1,1
28,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.9375,-3.265625,-0.328125,0,7,-7
28,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.265625,-3.40625,-0.140625,7,9,-2
28,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.40625,-3.421875,-0.015625,9,10,-1
28,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.84375,-3.0625,-0.21875,0,3,-3
28,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.0625,-3.078125,-0.015625,3,4,-1
28,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.078125,-3.109375,-0.03125,4,2,2
28,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.75,-2.125,1.625,7,1,6
28,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.125,-2.484375,-0.359375,1,3,-2
28,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.484375,-2.1875,0.296875,3,3,0
29,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.765625,-2.359375,0.40625,4,0,4
29,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.359375,-2.375,-0.015625,0,0,0
29,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.375,-2.421875,-0.046875,0,1,-1
29,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.390625,-2.53125,-0.140625,1,1,0
29,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.53125,-3.25,-0.71875,1,12,-11
29,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.25,-3.046875,0.203125,12,12,0
29,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.84375,-1.9921875,-0.1484375,0,0,0
29,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.9921875,-2.0625,-0.0703125,0,1,-1
29,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.0625,-2.140625,-0.078125,1,1,0
29,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.84375,-2.15625,0.6875,5,1,4
29,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.15625,-1.7421875,0.4140625,1,1,0
29,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.7421875,-1.6015625,0.140625,1,1,0
30,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.078125,-2.515625,0.5625,11,0,11
30,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.515625,-2.4375,0.078125,0,0,0
30,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.4375,-2.453125,-0.015625,0,0,0
30,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.6875,-2.703125,-0.015625,8,5,3
30,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.703125,-2.828125,-0.125,5,10,-5
30,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.828125,-2.75,0.078125,10,7,3
30,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.8984375,-2.109375,-0.2109375,0,0,0
30,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.109375,-2.203125,-0.09375,0,0,0
30,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.203125,-2.171875,0.03125,0,0,0
30,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.625,-2.109375,0.515625,5,1,4
30,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.109375,-1.6328125,0.4765625,1,1,0
30,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.6328125,-1.6796875,-0.046875,1,1,0
31,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.03125,-2.6875,0.34375,9,4,5
31,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.6875,-2.5625,0.125,4,2,2
31,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.5625,-2.609375,-0.046875,2,2,0
31,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.15625,-2.296875,-0.140625,0,0,0
31,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.296875,-2.671875,-0.375,0,5,-5
31,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.671875,-2.546875,0.125,5,2,3
31,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.09375,-2.375,-0.28125,0,1,-1
31,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.375,-2.453125,-0.078125,1,1,0
31,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.453125,-2.421875,0.03125,1,1,0
31,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.0,-1.9609375,1.0390625,6,1,5
31,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.9609375,-1.6796875,0.28125,1,1,0
31,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.6796875,-1.6328125,0.046875,1,2,-1
32,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.0,-2.390625,0.609375,12,0,12
32,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.390625,-2.46875,-0.078125,0,1,-1
32,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.46875,-2.40625,0.0625,1,1,0
32,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.484375,-2.078125,0.40625,2,0,2
32,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.078125,-2.5,-0.421875,0,1,-1
32,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.5,-2.46875,0.03125,1,1,0
